-6.44145	3.94511	-0.438137
-6.49177	3.78597	-0.406627
-6.60264	3.65282	-0.399285
-6.55615	3.99269	-0.510903
-6.69644	4.01143	-0.583923
-6.25263	4.02756	-0.370681
-6.25393	3.91812	-0.335547
-6.34052	3.96135	-0.392125
-6.79483	3.90878	-0.593693
-5.25814	3.29256	0.352805
0.13624	4.82497	-0.426808
0.171998	4.97383	-0.39766
0.297285	5.02857	-0.325762
0.449604	4.95136	-0.266699
0.274933	5.16734	-0.312487
0.169621	5.27372	-0.338682
0.359741	5.2568	-0.249319
0.422775	5.41438	-0.175327
0.524178	5.22816	-0.187601
0.676188	5.26931	-0.113356
0.752805	5.40535	-0.039545
0.667548	5.55688	-0.0200093
0.679429	5.74363	0.0577297
0.880449	5.79536	0.147195
0.953077	6.03915	0.286211
1.09585	5.60775	0.131776
0.905897	5.4518	0.0239842
1.06193	5.33412	0.0305352
1.20951	5.13605	0.0115872
1.33615	4.89874	-0.00376249
1.01936	5.15299	-0.0270065
0.836559	5.10577	-0.0922023
1.43559	5.21656	0.057096
1.71681	5.26325	0.0668402
1.97738	5.41865	0.0811877
2.27303	5.34794	-0.0236393
1.47638	5.44863	0.129644
1.51673	5.67107	0.211928
0.484604	5.56354	-0.099589
1.73265	5.74864	0.235681
1.54099	5.88029	0.306662
1.34979	6.04133	0.371842
1.57808	6.09094	0.406952
1.8115	6.17836	0.436623
2.04217	6.03318	0.324522
0.548097	5.88612	0.0699626
0.346723	5.88802	-0.0198973
0.558469	6.05583	0.152421
0.588138	6.23885	0.257875
0.619047	6.47059	0.380647
0.831773	6.56182	0.508354
0.709891	6.1072	0.23639
0.0540547	5.22417	-0.409051
1.92777	5.845	0.253061
1.90283	5.62866	0.169488
0.408855	6.02396	0.069333
0.216968	6.05085	-0.00782309
1.31411	5.59468	0.166095
1.81907	6.38548	0.537248
2.53748	5.45682	-0.0805981
0.599733	4.95402	-0.202269
0.749417	4.97716	-0.141817
0.908543	4.95393	-0.0930713
0.980766	4.8033	-0.0842589
1.18176	4.75511	-0.0331746
0.886474	4.61718	-0.10987
1.33987	4.55675	-0.00875452
0.682235	4.83272	-0.180972
0.641034	4.69032	-0.203004
0.504878	4.66132	-0.257961
0.350966	4.68748	-0.330139
0.554788	4.53114	-0.229479
0.767189	4.66994	-0.152775
0.430972	6.34618	0.239656
0.262239	6.41129	0.192543
0.0414974	6.51454	0.135868
0.192249	6.59392	0.24558
0.341557	6.79524	0.411298
0.117474	6.97136	0.379216
0.103475	7.26048	0.468109
-0.162359	6.57956	0.0647668
-0.34723	6.52973	-0.0454021
-0.510286	6.67089	-0.0560929
-0.488492	6.84661	0.03177
-0.472963	7.04291	0.115238
-0.431355	7.26899	0.211154
-0.333121	6.90301	0.128574
-0.142803	6.91017	0.222019
-0.074316	7.12065	0.332682
-0.579002	7.44738	0.18755
-0.376685	7.47517	0.279782
-0.249249	7.715	0.371883
0.0522761	7.74208	0.524961
-0.2318	7.30456	0.311126
0.341647	7.80712	0.663624
-0.699506	7.62658	0.164106
-0.628591	7.82	0.204862
-0.413732	7.87782	0.30052
-0.642038	6.7965	-0.0522613
-0.836464	6.90199	-0.0806295
0.570336	7.63568	0.757957
1.54587	4.78245	0.000708754
1.77042	4.8758	-0.0011202
2.02735	4.87027	-0.0442898
1.41986	6.21725	0.462485
-5.17183	4.18671	0.0157591
-5.0374	4.21883	0.0337002
-5.82832	2.9894	0.291631
-5.71151	2.89057	0.395027
-5.76213	2.72357	0.449182
-5.88712	2.58756	0.455985
-6.00074	2.69018	0.357495
-5.939	2.42256	0.500548
-5.60905	2.70007	0.527934
-5.5629	2.55142	0.609935
-5.68595	2.38195	0.626785
-5.67376	2.17817	0.698279
-5.49745	2.12487	0.779671
-5.44735	2.46461	0.686452
-5.28321	2.51312	0.717448
-6.02879	2.83491	0.275603
-5.58009	2.99842	0.390186
-1.38168	3.2642	-0.554235
-1.29517	3.1922	-0.502659
-7.35849	2.62767	-0.19405
-7.5809	2.45454	-0.166985
-7.50943	2.288	-0.0946322
-7.65368	2.1117	-0.0603128
-7.4952	2.57084	-0.19992
-7.4407	2.45321	-0.140163
-1.38046	3.86558	-0.823567
-1.48112	3.90019	-0.838717
-1.51367	3.99565	-0.87281
-1.44095	4.08268	-0.898469
-1.54606	4.14633	-0.922421
-1.69113	4.2081	-0.932896
-1.53829	4.28674	-0.953865
-1.32805	4.05783	-0.882641
-1.31823	4.16928	-0.914061
-1.35079	4.27792	-0.939352
-1.4384	4.37467	-0.969726
-1.22872	4.29147	-0.925861
-1.2339	3.99952	-0.848325
-1.11581	4.0507	-0.844387
-1.37759	4.48696	-0.978232
-1.27102	4.58247	-0.97464
-1.29696	4.73465	-0.97897
-1.16796	4.83266	-0.956473
-1.49877	4.51985	-0.99073
-1.63459	4.54861	-0.994315
-1.74741	4.4245	-0.968326
-1.53965	4.64836	-1.00059
-1.56265	4.82678	-0.996181
-1.92756	4.43376	-0.949942
-1.44206	4.73952	-0.995707
-1.76378	4.58629	-0.987083
-1.80264	4.71783	-0.989414
-1.7056	4.82293	-0.991772
-1.74888	4.98289	-0.975388
-1.9377	4.74336	-0.968179
-1.81893	4.13433	-0.902456
-1.96854	4.11788	-0.873682
-1.9823	4.26741	-0.907983
-2.12655	4.34767	-0.89377
-1.73891	5.13866	-0.946902
-1.13244	4.35436	-0.921784
-2.23634	4.25821	-0.840731
-2.23018	4.09932	-0.80469
-2.35123	4.03828	-0.744148
-2.49913	4.04266	-0.690827
-1.96715	4.86332	-0.955757
-1.89247	4.95674	-0.961934
-1.9879	5.01963	-0.931142
-1.99778	5.17137	-0.904138
-2.09335	5.03568	-0.905251
-2.22252	5.01126	-0.873322
-0.224953	2.57889	0.152832
-0.128067	2.46472	0.246489
-0.314806	2.45985	0.16148
-0.245652	2.33588	0.24065
-0.438911	2.47627	0.0930641
-4.12103	6.13112	0.33834
-0.673971	5.98329	-0.459069
-0.580629	6.08411	-0.375723
-0.433143	6.08376	-0.306772
-0.681568	6.20689	-0.351289
-0.633094	6.33684	-0.26729
-0.689556	6.488	-0.21687
-0.487065	6.3376	-0.206383
-0.381059	5.94103	-0.35173
-0.844401	6.52251	-0.254164
-0.944491	6.4166	-0.3355
-1.11016	6.42215	-0.379269
-0.93334	6.65354	-0.221961
-0.337738	6.1711	-0.220605
-0.154882	6.19191	-0.121954
-0.61613	5.84862	-0.500153
-0.48281	5.80656	-0.459822
-0.867652	6.76815	-0.14868
-1.0787	6.68677	-0.24562
-1.16033	6.80922	-0.208261
-1.17959	6.59326	-0.309555
-1.30054	6.84347	-0.217561
-1.40269	6.75078	-0.263639
-1.42401	6.58321	-0.348402
-1.50642	6.8462	-0.232749
-1.54605	6.97738	-0.18191
-1.44159	7.07475	-0.139211
-1.64701	6.81062	-0.247498
-1.82273	6.82835	-0.223285
-1.70134	6.66293	-0.311971
-1.29425	7.08528	-0.12343
-1.18463	7.1808	-0.0713505
-1.27326	7.30899	-0.0476283
-1.20161	7.45022	-0.00816523
-1.04108	7.12417	-0.0576588
-0.997232	6.96296	-0.105122
-0.974459	7.25374	-0.0039165
-0.813637	7.25825	0.0480316
-0.731929	7.11235	0.0336391
-1.36053	7.44341	-0.0327668
-1.64935	7.06935	-0.14561
-1.00583	7.39555	0.026385
-1.52093	7.1882	-0.107272
-1.46542	7.30978	-0.0682913
-1.60344	7.32558	-0.065845
-1.73854	7.31055	-0.0636914
-1.89774	7.31253	-0.0437404
-1.79961	7.18964	-0.0931082
-1.65621	7.44826	-0.039829
-1.5705	7.61967	-0.0152181
-1.74057	7.59131	-0.00878627
-1.48495	7.839	0.00108377
-1.89551	7.70827	0.0193015
-2.01635	7.40459	0.000995108
-2.26122	7.46188	0.0749279
-2.16354	7.34826	0.0218061
-2.2303	7.15075	-0.0136065
-2.31977	7.30695	0.060781
-2.41679	7.18072	0.0609375
-2.54136	7.08048	0.0728097
-2.59695	7.21476	0.140995
-2.63389	6.9515	0.0662362
-2.77811	6.81761	0.0765577
-2.89957	6.66286	0.0652577
-2.83704	6.97144	0.168049
-3.01107	6.98731	0.257985
-3.32069	7.14019	0.468016
-3.14073	6.82335	0.259135
-3.1416	7.10807	0.366535
-3.28222	6.95637	0.380242
-3.59271	6.93912	0.525068
-2.50433	6.9254	0.00351181
-2.45716	6.79515	-0.0713603
-2.56247	6.68318	-0.077322
-2.71698	6.68769	-0.01103
-2.81103	6.54587	-0.0353362
-2.86098	6.38801	-0.0894331
-2.37855	6.90856	-0.0535302
-2.27059	7.00738	-0.0489598
-1.20858	6.92735	-0.170398
-1.08994	6.89669	-0.157514
-0.624147	6.60409	-0.137505
-3.44543	6.87215	0.426577
-3.63327	6.70664	0.440357
-0.735068	7.37539	0.110689
-1.92466	7.19291	-0.0746537
-2.03746	7.08408	-0.0884513
-1.97027	6.96511	-0.146412
-1.82946	6.95918	-0.167271
-3.00477	6.34056	-0.0414773
-3.15407	6.27004	0.00217623
-2.89307	6.24274	-0.145064
-2.94753	6.09874	-0.187749
-3.10914	6.03672	-0.140053
-2.79946	6.16336	-0.227004
-2.59346	6.19164	-0.305869
-2.70137	6.08784	-0.311413
-2.72588	5.90912	-0.385116
-2.96357	5.96411	-0.245969
-2.90059	5.85152	-0.329622
-2.97536	5.70912	-0.355285
-2.92358	5.56375	-0.440473
-2.98618	5.36516	-0.476482
-2.60189	7.35517	0.180458
-2.4656	7.5539	0.16478
-2.73176	7.20867	0.196471
-2.84455	7.2595	0.270479
-2.84249	7.12484	0.225698
-3.45077	7.03062	0.492972
-3.10673	5.70966	-0.287954
-0.973514	7.52251	0.0555669
-0.980151	7.70967	0.0771946
-0.840795	7.58686	0.108846
-0.969761	7.88088	0.0862255
-1.14564	7.73354	0.0379974
-1.3012	7.83046	0.0162661
-3.08824	6.41958	0.0444056
-3.18994	5.60583	-0.289549
-3.30384	5.59821	-0.239659
-3.38475	5.7001	-0.154612
-3.38029	5.50897	-0.235623
-3.47991	5.4447	-0.203364
-3.35904	5.39529	-0.277132
-3.25441	5.37699	-0.339045
-3.12763	5.44396	-0.377584
-3.33538	5.28521	-0.326683
-3.56619	5.50588	-0.146881
-3.67122	5.53097	-0.0907276
-3.80987	5.42768	-0.0682278
-3.79247	5.58773	-0.0147987
-3.9603	5.31906	-0.0469991
-3.55044	5.62081	-0.110086
-3.56485	5.73278	-0.0551673
-3.56262	5.84946	-0.00704017
-3.59104	5.95618	0.0537908
-3.726	5.9883	0.130436
-3.59633	6.08893	0.122478
-3.59736	6.22876	0.190204
-3.74843	6.30081	0.295664
-3.52418	6.36998	0.230213
-3.86503	6.42656	0.403803
-3.45878	5.9199	-0.0194179
-3.35183	6.02353	-0.0206048
-3.36339	5.87857	-0.0899987
-3.27868	5.8138	-0.160883
-3.1559	5.86912	-0.195166
-3.80639	6.6081	0.467092
-3.56352	5.35926	-0.193425
-3.67892	5.28704	-0.16387
-3.54973	5.23555	-0.237325
-3.65674	5.15929	-0.203705
-3.43259	5.22436	-0.292401
-3.44351	5.11104	-0.316308
-3.33932	5.00837	-0.379571
-3.49813	4.96461	-0.307817
-3.24007	4.90385	-0.440627
-3.26736	4.74014	-0.43642
-4.04916	6.37234	0.436747
-4.21728	6.49298	0.544075
-4.13634	6.72982	0.633805
-4.45583	6.38612	0.535711
-4.82626	6.35143	0.526775
-4.66616	6.24461	0.478604
-4.64657	6.41893	0.565739
-4.84412	6.1767	0.44633
-3.66984	5.75236	0.000239851
-3.7677	5.78864	0.0566139
-3.84342	6.04797	0.203531
-3.8391	6.18174	0.269233
-3.3887	4.65991	-0.380002
-3.41078	4.4722	-0.355296
-3.4861	4.76381	-0.332324
-3.77792	6.78168	0.535761
-3.94078	6.70859	0.563417
-3.75572	6.94753	0.593671
-3.25371	5.22517	-0.37884
-3.13321	5.1693	-0.451312
-3.25055	5.09872	-0.407717
-3.75982	5.6918	0.00781175
-3.399	6.12882	0.0500252
-3.33489	6.24513	0.0739771
-3.35826	6.37251	0.154576
-3.29376	6.50104	0.184749
-3.33838	6.62348	0.263091
-3.49781	6.63332	0.346675
-3.22285	6.70663	0.247036
-3.86459	5.80684	0.0998298
-3.96444	5.73566	0.105803
-3.96017	5.84536	0.149044
-3.94761	5.62187	0.0522136
-3.99265	5.93587	0.206147
-4.13059	5.97179	0.263359
-4.03951	5.55155	0.0584012
-4.16458	5.57524	0.0999219
-4.04894	5.44476	0.0236447
-4.08185	5.32836	-0.00394198
-3.76696	5.88763	0.098689
-0.382813	5.72224	-0.453848
-0.349365	5.54617	-0.50662
-0.249643	5.66735	-0.409172
-0.0965098	5.68122	-0.328541
-2.52311	6.57096	-0.14776
-2.59681	6.44906	-0.174111
-2.59947	6.31904	-0.237549
-2.72934	6.43964	-0.117949
-2.44002	6.67411	-0.130039
-2.32039	6.67083	-0.176063
-2.48941	6.27977	-0.307844
-2.38099	6.35007	-0.310606
-2.38746	6.23917	-0.363225
-2.30299	6.13715	-0.440844
-2.48723	6.17052	-0.360164
-2.5772	6.08201	-0.366583
-2.58038	5.94046	-0.432595
-2.41193	5.88827	-0.525655
-2.6456	5.79879	-0.468948
-2.71974	5.65108	-0.502631
-2.62391	5.50424	-0.60104
-2.17576	6.19805	-0.451674
-2.14174	6.32407	-0.401259
-2.70632	5.34216	-0.618647
-3.14534	6.51027	0.115862
-3.03339	6.56078	0.0857747
-3.00508	6.67227	0.124487
-3.08197	6.74185	0.189375
-2.85488	5.31111	-0.557675
-2.04351	6.26469	-0.450658
-0.405573	6.4236	-0.129446
-0.280788	6.41388	-0.0745184
-0.208611	6.30688	-0.0923912
-0.231766	6.50561	-0.00677834
-0.275386	6.61842	0.0265911
-0.201796	6.70996	0.108062
-0.0694573	6.65921	0.145494
-0.389478	6.64059	-0.0133317
-0.456213	6.56637	-0.0801723
-0.4403	6.74247	0.0114824
-0.38682	6.82187	0.0656149
-0.431114	6.91597	0.0887822
-0.537246	6.94974	0.0549409
-0.590963	7.06178	0.0754777
-0.525831	7.17932	0.137415
-0.383256	6.99438	0.139134
-0.39112	7.11014	0.174143
-0.311655	7.20252	0.245285
-0.289941	6.80788	0.107684
-0.231756	6.88145	0.164585
-0.142719	6.79619	0.174108
-0.224297	6.97895	0.209059
-0.125881	7.02362	0.27245
-0.00711226	6.92566	0.297303
-0.195235	7.13498	0.282785
0.115783	6.82699	0.313875
-0.134359	7.23028	0.336155
-0.0103282	7.22495	0.397589
0.0950973	7.11694	0.417907
0.000329032	7.36891	0.443896
0.0422637	7.55077	0.495949
0.141402	7.41522	0.524925
0.305005	7.28552	0.569082
0.504012	7.1933	0.639154
0.541704	6.97138	0.573904
0.452408	7.40403	0.668984
-0.131876	7.35048	0.370777
-0.237562	7.44685	0.342443
0.218517	7.16466	0.491867
-0.196962	7.58012	0.382885
-0.0955625	7.7027	0.447234
-0.325915	7.60323	0.322535
-0.377719	7.7378	0.309032
0.228676	7.02785	0.450023
0.348145	6.93481	0.474678
0.482872	6.83553	0.493599
0.469507	6.68068	0.420006
0.234297	6.89569	0.401376
0.0520836	6.63367	0.198924
-0.590306	6.87498	-0.00067958
-0.685339	6.88648	-0.0343163
-0.759337	6.80525	-0.0923659
-0.761685	6.98415	-0.0248165
-0.692623	6.7083	-0.116116
-0.874733	7.01029	-0.050306
-0.538469	6.76891	-0.0227877
-0.551842	7.3105	0.163138
-0.471463	7.38916	0.222574
-0.361858	7.35438	0.265053
-0.485519	7.51011	0.235788
-0.590236	7.57325	0.201122
-0.681898	7.50574	0.156242
-0.609802	7.69046	0.209537
-0.707349	7.74126	0.174524
-0.729474	7.85149	0.165458
-0.53335	7.76904	0.244754
-0.531753	7.90188	0.244463
-0.645881	7.95335	0.194273
-0.790357	7.68113	0.134658
-0.88746	7.67726	0.104203
-0.300264	7.83529	0.352937
-0.16741	7.8296	0.419075
-0.0435661	7.82536	0.475631
-0.130196	6.4761	0.0328575
-0.0169735	6.42728	0.0641281
0.0203864	6.28424	0.0120554
-0.0614754	6.53951	0.0964144
0.0972169	6.40544	0.11039
0.157261	6.49145	0.18065
0.122689	6.17361	0.00966704
0.268945	6.18116	0.0788377
0.696462	7.14708	0.701781
0.867809	7.28118	0.801755
1.10239	7.26776	0.861795
1.28398	7.08984	0.840759
1.35606	6.86488	0.763673
0.11012	6.71519	0.267352
0.230861	6.7461	0.33632
0.344013	6.66486	0.35782
-3.60251	4.723	-0.280045
-3.65059	4.59059	-0.252406
-3.56052	4.48716	-0.283794
-3.67223	4.42711	-0.223755
-3.68763	4.26498	-0.190769
-3.81506	4.37302	-0.158227
-3.54948	4.18564	-0.234981
-3.5263	4.00075	-0.189605
-3.4383	4.26727	-0.303979
-3.32012	4.20635	-0.350165
-3.19645	4.15996	-0.399787
-3.10333	4.25089	-0.465285
-2.96403	4.34685	-0.555107
-3.13371	4.41806	-0.480811
-3.2874	4.07927	-0.328035
-3.36478	4.00035	-0.268486
-3.25586	3.95246	-0.307737
-3.13554	3.89157	-0.345231
-3.22548	3.83434	-0.279682
-3.02512	3.81718	-0.373718
-2.88868	3.76591	-0.420455
-2.79829	3.87534	-0.50053
-3.05711	3.97567	-0.412929
-2.95604	4.03534	-0.481294
-3.09161	4.09645	-0.435006
-3.43626	3.92947	-0.209694
-3.41805	3.80243	-0.173423
-3.44756	3.64789	-0.0908379
-3.54242	3.4888	0.0226844
-3.61193	3.66446	-0.0264018
-3.42476	3.32052	0.052446
-3.34447	3.12671	0.107146
-3.65828	3.36287	0.140029
-3.85253	3.40809	0.197017
-3.52371	3.89872	-0.154246
-3.63922	3.87898	-0.0973129
-3.76105	3.89323	-0.0485066
-3.84114	4.02024	-0.062392
-3.85417	3.83726	0.0073706
-3.97252	3.81124	0.0583915
-4.0907	3.74731	0.122238
-4.23028	3.80319	0.135721
-4.06127	3.60965	0.173422
-3.91998	3.54321	0.151979
-4.20755	3.59944	0.217576
-4.255	3.47089	0.288496
-4.14913	3.33665	0.324796
-4.13755	3.14974	0.414299
-3.94494	3.05714	0.401464
-3.85229	3.72342	0.049296
-3.75089	3.6573	0.0423056
-3.84633	3.61633	0.0970771
-4.31719	3.10229	0.479522
-4.52874	3.12814	0.495528
-4.63333	2.96306	0.583903
-4.50964	3.32007	0.401533
-3.30113	3.77357	-0.216673
-3.20796	3.71047	-0.239147
-3.19337	3.60172	-0.192649
-3.19919	3.45643	-0.128121
-3.25955	3.31758	-0.0331918
-3.10979	3.64865	-0.26181
-3.2842	3.555	-0.128276
-3.02566	3.70162	-0.322093
-3.01227	3.58825	-0.280652
-2.87853	3.48326	-0.298292
-2.98972	3.47058	-0.237579
-3.07665	3.39665	-0.157414
-3.03428	3.2662	-0.114202
-2.99183	3.12179	-0.063334
-3.97062	4.05771	-0.0270003
-3.09658	3.06341	0.0189494
-3.21842	3.12466	0.0477131
-4.52335	2.81597	0.651584
-3.34509	4.33146	-0.36458
-3.26371	4.43347	-0.419059
-3.29799	3.22187	0.039034
-3.66231	4.12294	-0.16587
0.864579	7.08262	0.737189
0.933124	6.92061	0.696731
0.831453	6.78128	0.609546
1.09739	6.89692	0.730267
1.18195	6.75867	0.689332
1.10415	6.63106	0.620778
0.94975	6.64399	0.579395
1.22002	6.53494	0.592726
1.20793	6.39289	0.52518
1.05721	6.33719	0.464127
1.03202	6.17919	0.374485
1.15206	6.02161	0.326604
1.05369	5.86852	0.230635
0.939103	6.44409	0.486249
0.779738	6.42068	0.422242
0.914456	6.31184	0.409108
1.35966	6.52665	0.611297
1.44601	6.63058	0.664516
1.57586	6.6748	0.688314
1.4893	6.79142	0.739634
1.71913	6.67552	0.6877
1.90003	6.78374	0.714904
1.69951	6.55176	0.62903
1.63202	6.43575	0.573219
1.50209	6.39077	0.554716
1.57056	6.8971	0.789964
1.67814	6.99653	0.825235
1.63913	7.16601	0.8832
1.53587	7.32263	0.930353
1.47028	7.54168	0.974078
1.82884	7.16731	0.871739
1.93948	7.34626	0.904801
1.74163	6.88137	0.772827
1.81767	7.49643	0.953911
1.85685	7.70212	0.974583
1.63548	7.47	0.961246
1.41936	7.19375	0.891484
2.12557	7.35758	0.864033
2.19257	7.53956	0.881141
2.23683	7.22121	0.794545
2.41408	7.25957	0.744507
2.16507	7.06372	0.764339
1.99737	7.02407	0.790384
0.898295	6.19191	0.342717
-0.107538	6.02378	-0.180213
0.0416405	5.94088	-0.149609
0.172422	7.63048	0.57241
0.192249	7.79234	0.59581
0.0830992	7.89999	0.543579
0.319812	7.64479	0.644873
0.444648	7.70447	0.707535
0.481004	7.86275	0.729501
0.434117	7.55394	0.687795
0.560985	7.4862	0.735319
0.766569	7.5366	0.824381
0.737522	7.75275	0.835649
0.596876	7.78209	0.782578
0.322455	6.28672	0.158277
-2.14679	3.24099	-0.467043
-2.10711	3.15367	-0.43539
-4.19506	5.85791	0.229891
6.10941	3.05985	-0.0420858
6.50406	2.99265	0.182053
6.61281	2.64587	0.398519
6.98248	2.58284	0.587392
7.31871	2.87839	0.562503
7.0513	2.24159	0.740931
6.82952	1.92625	0.729016
6.4348	1.92205	0.543807
6.90849	1.5517	0.793859
7.37338	2.12834	0.867335
7.64709	1.73088	0.982117
7.24564	1.46937	0.905371
6.34414	2.29042	0.409146
5.9956	2.30918	0.224853
-0.763636	4.43987	-0.830022
-2.92064	3.23331	-0.158508
-2.88956	3.12744	-0.119771
-2.78194	3.06823	-0.139878
-2.70576	3.12984	-0.20259
-2.72374	3.24215	-0.250407
-2.66744	3.31635	-0.316253
-2.70596	3.42292	-0.352785
-2.62653	3.50207	-0.420717
-2.55906	3.27698	-0.339896
-2.50418	3.45105	-0.447459
-2.85262	3.29851	-0.223271
-2.87891	3.39158	-0.254471
-2.42798	3.51792	-0.510602
-4.00887	1.60834	0.882536
-3.73486	-2.85468	0.137624
-1.63666	4.92771	-0.986419
-1.49576	4.95253	-0.982017
-1.4529	5.08911	-0.961118
-1.53991	5.1995	-0.943557
-1.50982	5.32754	-0.909315
-1.37517	5.37825	-0.883964
-6.27895	-1.96472	-0.458337
-6.37073	-1.80959	-0.529259
0.174003	-2.34764	-0.272768
-4.79195	3.4495	0.347906
-4.69127	3.36421	0.387289
-4.80697	3.31225	0.414638
-4.83675	3.17825	0.474546
-4.70848	3.10283	0.516886
-4.94658	3.09858	0.507397
-4.97211	2.96613	0.568674
-4.85421	2.89514	0.61805
-5.07765	3.04557	0.5173
-4.88546	2.77071	0.67015
-4.78432	2.65638	0.734096
-4.86811	2.52566	0.780062
-4.67655	2.49879	0.799832
-4.65573	2.33308	0.862953
-4.78131	2.23479	0.894655
-4.96159	2.42268	0.816113
0.8022	3.25833	0.302115
0.974988	3.35565	0.310704
1.52672	-1.45657	0.00369513
1.39038	-1.62362	-0.00830741
1.17626	-1.6231	-0.0354453
1.71273	-1.56645	-0.00714244
1.88931	-1.48632	-0.0247365
2.05607	-1.5587	-0.0595921
2.0983	-1.74957	-0.0589186
1.952	-1.86897	-0.0166007
1.76395	-1.8023	0.00310394
1.6066	-1.94193	0.0331129
1.55338	-2.1815	0.0890526
2.26554	-1.83968	-0.0964817
2.30746	-2.03946	-0.0745827
2.1449	-2.18597	0.0124268
1.99408	-2.38836	0.115334
2.14939	-2.62603	0.174834
2.46829	-2.65005	0.0726156
2.43076	-1.73949	-0.163745
2.59841	-1.81502	-0.225708
1.92463	-1.30846	-0.0148747
2.05001	-1.19591	-0.0243589
2.23899	-1.24068	-0.0805764
1.81016	-1.98087	0.0282928
2.41059	-1.55132	-0.164487
2.26247	-1.47136	-0.114689
1.97185	-2.03605	0.0156358
1.70064	-2.10259	0.0677538
1.72527	-2.29607	0.118511
1.75464	-2.47231	0.178682
1.59491	-2.66385	0.271981
2.69653	-1.95467	-0.247851
2.92079	-2.01273	-0.341266
2.58456	-2.05356	-0.179892
3.12658	-2.05144	-0.436919
3.32955	-2.16728	-0.507618
3.23502	-2.36767	-0.39493
3.37538	-2.59395	-0.376449
3.61133	-2.58623	-0.489238
3.71017	-2.36219	-0.621397
3.74489	-2.80247	-0.44792
3.99143	-2.82647	-0.527419
4.12262	-2.62044	-0.666407
3.67846	-3.01942	-0.320376
3.81502	-3.27947	-0.244707
3.41549	-3.05565	-0.180116
4.16839	-3.01635	-0.492799
4.14382	-3.24477	-0.369366
4.37172	-3.44448	-0.320689
4.75506	-3.32634	-0.410891
3.14838	-2.95917	-0.0969623
2.93408	-3.13147	0.094602
3.05697	-2.46285	-0.268232
2.87907	-2.56497	-0.146281
2.90293	-2.79347	-0.0513574
2.69062	-2.647	-0.020389
2.86918	-2.34483	-0.224298
3.05713	-3.41224	0.172808
3.35361	-3.52425	0.0785486
3.97063	-2.41104	-0.702088
3.29134	-2.78184	-0.252333
2.61852	-2.19294	-0.158079
2.74535	-2.26739	-0.188933
2.86094	-2.19329	-0.26568
2.58976	-2.32195	-0.103269
2.53105	-2.48725	-0.0162695
2.4563	-2.35649	-0.0386091
2.32017	-2.23368	-0.0276943
2.38506	-2.47424	0.0294557
2.25966	-2.53786	0.102698
2.31389	-2.70522	0.155247
2.48977	-2.8677	0.171425
2.16044	-2.83918	0.268771
2.62746	-3.09509	0.224689
2.44843	-3.24667	0.370428
2.52487	-3.5084	0.470918
2.11546	-2.48446	0.121766
2.00464	-2.5733	0.18187
1.99923	-2.74389	0.259464
1.80731	-2.7962	0.314068
1.68692	-2.96648	0.411322
2.19947	-3.22603	0.446
2.12318	-2.35329	0.0695742
2.01455	-2.24647	0.0633983
1.88274	-2.29559	0.101065
1.87007	-2.41801	0.147132
2.41076	-3.70404	0.602235
2.17978	-3.70548	0.675831
1.96537	-3.56653	0.667986
2.45578	-2.08035	-0.118535
0.0928824	1.74084	0.538432
0.200509	1.83221	0.581508
-0.793258	2.83186	-0.204312
-0.886262	2.72729	-0.185888
-3.48498	1.0015	0.587582
1.4521	6.93501	0.802039
1.4049	7.04819	0.838473
1.31106	6.9741	0.80337
1.17508	7.01154	0.796616
1.22634	6.88582	0.75462
1.15641	7.14318	0.835018
1.26681	7.23261	0.880716
1.2032	7.35723	0.908483
1.27686	7.53278	0.950259
