10,,
2.23359,3.28312,0.207711
2.87033,2.76307,-0.149286
,,
3.40014,2.0694,0.177511
2.21202,1.93159,0.995905
2.77297,2.51322,0.670712
1.96602,2.82218,0.890945
3.66148,0.565254,0.706473
3.79851,1.22686,0.120469
3.06513,1.67082,0.86412
1.53602,3.65749,-0.236325
2.23372,3.28301,0.207814
2.87045,2.76296,-0.14922
,,
3.40007,2.06952,0.177492
2.21209,1.93181,0.995902
2.77304,2.51321,0.670648
1.96612,2.82202,0.890976
3.66146,0.565423,0.706461
3.79841,1.22715,0.120678
3.06517,1.67083,0.864097
1.53616,3.65746,-0.236241
2.23386,3.28291,0.207918
2.87056,2.76286,-0.149156
,,
3.4,2.06964,0.177474
2.21216,1.93202,0.995899
2.77311,2.5132,0.670585
1.96622,2.82186,0.891008
3.66144,0.565591,0.70645
3.79832,1.22743,0.120887
3.06522,1.67085,0.864074
1.5363,3.65742,-0.236158
2.23399,3.2828,0.208022
2.87068,2.76275,-0.149094
,,
3.39994,2.06976,0.177455
2.21224,1.93224,0.995896
2.77317,2.5132,0.670522
1.96632,2.8217,0.891039
3.66142,0.565758,0.706439
3.79822,1.22771,0.121095
3.06526,1.67086,0.864051
1.53645,3.65739,-0.236075
2.23412,3.28269,0.208125
2.8708,2.76264,-0.149034
,,
3.39987,2.06987,0.177436
2.21231,1.93245,0.995893
2.77324,2.51319,0.670459
1.96642,2.82154,0.89107
3.6614,0.565925,0.706428
3.79813,1.22799,0.121304
3.0653,1.67088,0.864028
1.53659,3.65735,-0.235991
2.23425,3.28259,0.208228
2.87091,2.76254,-0.148976
,,
3.3998,2.06999,0.177417
2.21238,1.93266,0.995889
2.7733,2.51318,0.670398
1.96651,2.82139,0.8911
3.66138,0.566092,0.706418
3.79803,1.22827,0.121511
3.06535,1.67089,0.864005
1.53674,3.65732,-0.235908
2.23438,3.28248,0.208331
2.87103,2.76243,-0.14892
,,
3.39973,2.0701,0.177397
2.21245,1.93287,0.995886
2.77337,2.51318,0.670336
1.96661,2.82123,0.891131
3.66136,0.566258,0.706408
3.79794,1.22855,0.121719
3.06539,1.6709,0.863981
1.53688,3.65728,-0.235824
2.23452,3.28237,0.208434
2.87114,2.76233,-0.148866
,,
3.39966,2.07022,0.177378
2.21253,1.93308,0.995883
2.77344,2.51317,0.670275
1.96671,2.82108,0.891161
3.66133,0.566424,0.706398
3.79784,1.22883,0.121926
3.06543,1.67092,0.863958
1.53703,3.65725,-0.23574
2.23465,3.28227,0.208536
2.87125,2.76222,-0.148814
,,
3.3996,2.07033,0.177358
2.2126,1.93329,0.99588
2.7735,2.51316,0.670215
1.9668,2.82092,0.891191
3.66131,0.566589,0.706389
3.79774,1.22911,0.122133
3.06548,1.67093,0.863935
1.53718,3.65721,-0.235657
2.23478,3.28216,0.208638
2.87136,2.76212,-0.148763
,,
3.39953,2.07044,0.177339
2.21267,1.93349,0.995877
2.77356,2.51315,0.670155
1.96689,2.82077,0.891221
3.66129,0.566754,0.70638
3.79765,1.22939,0.12234
3.06552,1.67094,0.863912
1.53732,3.65718,-0.235573
2.23491,3.28206,0.208741
2.87147,2.76201,-0.148714
,,
3.39947,2.07055,0.177319
2.21274,1.93369,0.995874
2.77363,2.51315,0.670095
1.96698,2.82062,0.891251
3.66126,0.566919,0.706372
3.79755,1.22968,0.122546
3.06557,1.67095,0.863888
1.53747,3.65714,-0.235489
2.23505,3.28195,0.208842
2.87158,2.76191,-0.148667
,,
3.3994,2.07066,0.177299
2.21281,1.93389,0.995871
2.77369,2.51314,0.670036
1.96708,2.82047,0.89128
3.66124,0.567083,0.706364
3.79746,1.22996,0.122752
3.06561,1.67097,0.863865
1.53761,3.65711,-0.235405
2.23518,3.28184,0.208944
2.87169,2.76181,-0.148622
,,
3.39934,2.07077,0.177279
2.21288,1.93409,0.995868
2.77375,2.51314,0.669978
1.96717,2.82032,0.89131
3.66122,0.567247,0.706356
3.79736,1.23024,0.122958
3.06565,1.67098,0.863841
1.53776,3.65707,-0.235321
2.23531,3.28174,0.209046
2.8718,2.76171,-0.148579
,,
3.39927,2.07088,0.177259
2.21295,1.93428,0.995865
2.77381,2.51313,0.669919
1.96726,2.82018,0.891339
3.66119,0.567411,0.706349
3.79727,1.23052,0.123164
3.0657,1.67099,0.863818
1.53791,3.65704,-0.235237
2.23545,3.28163,0.209147
2.8719,2.76161,-0.148537
,,
3.39921,2.07099,0.177238
2.21302,1.93447,0.995862
2.77387,2.51312,0.669862
1.96734,2.82003,0.891368
3.66117,0.567574,0.706342
3.79717,1.2308,0.12337
3.06574,1.671,0.863794
1.53805,3.657,-0.235153
2.23558,3.28153,0.209248
2.87201,2.76151,-0.148497
,,
3.39915,2.0711,0.177218
2.21309,1.93466,0.995859
2.77393,2.51312,0.669804
1.96743,2.81989,0.891397
3.66115,0.567737,0.706335
3.79707,1.23108,0.123575
3.06579,1.67101,0.863771
1.5382,3.65697,-0.235068
2.23571,3.28142,0.209349
2.87211,2.76141,-0.148459
,,
3.39908,2.07121,0.177197
2.21316,1.93485,0.995856
2.774,2.51311,0.669747
1.96752,2.81974,0.891425
3.66112,0.567899,0.706329
3.79698,1.23136,0.12378
3.06583,1.67103,0.863747
1.53835,3.65693,-0.234984
2.23584,3.28131,0.20945
2.87221,2.76131,-0.148422
,,
3.39902,2.07131,0.177176
2.21323,1.93504,0.995853
2.77405,2.5131,0.66969
1.9676,2.8196,0.891454
3.6611,0.568061,0.706323
3.79687,1.23164,0.123983
3.06588,1.67104,0.863723
1.53849,3.65689,-0.234899
2.23598,3.28121,0.20955
2.87232,2.76121,-0.148387
,,
3.39896,2.07142,0.177155
2.2133,1.93522,0.99585
2.77411,2.5131,0.669634
1.96769,2.81946,0.891482
3.66107,0.568222,0.706317
3.79675,1.23191,0.124186
3.06592,1.67105,0.863699
1.53864,3.65686,-0.234815
2.23611,3.2811,0.209651
2.87242,2.76111,-0.148354
,,
3.3989,2.07152,0.177134
2.21337,1.9354,0.995847
2.77417,2.51309,0.669578
1.96777,2.81932,0.89151
3.66105,0.568383,0.706312
3.79662,1.23218,0.124388
3.06597,1.67106,0.863676
1.53879,3.65682,-0.23473
2.23624,3.28099,0.209751
2.87252,2.76102,-0.148322
,,
3.39884,2.07163,0.177113
2.21344,1.93558,0.995844
2.77423,2.51309,0.669522
1.96786,2.81918,0.891538
3.66102,0.568544,0.706307
3.7965,1.23245,0.12459
3.06601,1.67107,0.863652
1.53893,3.65679,-0.234646
2.23638,3.28089,0.20985
2.87262,2.76092,-0.148292
,,
3.39878,2.07173,0.177092
2.21351,1.93576,0.995841
2.77429,2.51308,0.669467
1.96794,2.81904,0.891565
3.66099,0.568705,0.706302
3.79637,1.23272,0.124791
3.06606,1.67108,0.863628
1.53908,3.65675,-0.234561
2.23651,3.28078,0.20995
2.87271,2.76083,-0.148263
,,
3.39872,2.07183,0.17707
2.21358,1.93594,0.995838
2.77435,2.51308,0.669412
1.96802,2.81891,0.891593
3.66097,0.568865,0.706298
3.79625,1.23299,0.124993
3.06611,1.67109,0.863604
1.53923,3.65672,-0.234476
2.23664,3.28068,0.210049
2.87281,2.76073,-0.148236
,,
3.39866,2.07193,0.177049
2.21365,1.93611,0.995835
2.7744,2.51307,0.669357
1.9681,2.81877,0.89162
3.66094,0.569024,0.706294
3.79612,1.23326,0.125194
3.06615,1.6711,0.86358
1.53938,3.65668,-0.234391
2.23678,3.28057,0.210149
2.87291,2.76064,-0.148211
,,
3.3986,2.07203,0.177027
2.21372,1.93628,0.995832
2.77446,2.51307,0.669303
1.96818,2.81864,0.891647
3.66092,0.569184,0.706291
3.796,1.23353,0.125394
3.0662,1.67112,0.863556
1.53952,3.65664,-0.234307
2.23691,3.28046,0.210248
2.873,2.76054,-0.148187
,,
3.39854,2.07213,0.177005
2.21378,1.93645,0.995829
2.77452,2.51306,0.669249
1.96826,2.8185,0.891674
3.66089,0.569343,0.706287
3.79588,1.2338,0.125595
3.06624,1.67113,0.863532
1.53967,3.65661,-0.234222
2.23704,3.28036,0.210346
2.8731,2.76045,-0.148164
,,
3.39849,2.07223,0.176983
2.21385,1.93662,0.995826
2.77457,2.51306,0.669195
1.96834,2.81837,0.891701
3.66086,0.569501,0.706284
3.79575,1.23407,0.125795
3.06629,1.67114,0.863508
1.53982,3.65657,-0.234136
2.23718,3.28025,0.210445
2.87319,2.76036,-0.148143
,,
3.39843,2.07233,0.176961
2.21392,1.93678,0.995823
2.77463,2.51306,0.669142
1.96841,2.81824,0.891728
3.66083,0.569659,0.706282
3.79563,1.23434,0.125995
3.06634,1.67115,0.863483
1.53997,3.65654,-0.234051
2.23731,3.28015,0.210543
2.87329,2.76026,-0.148124
,,
3.39837,2.07243,0.176938
2.21399,1.93695,0.99582
2.77468,2.51305,0.669088
1.96849,2.81811,0.891754
3.66081,0.569817,0.70628
3.79551,1.23461,0.126195
3.06638,1.67116,0.863459
1.54011,3.6565,-0.233966
2.23744,3.28004,0.210641
2.87338,2.76017,-0.148106
,,
3.39832,2.07253,0.176916
2.21406,1.93711,0.995817
2.77474,2.51305,0.669035
1.96857,2.81798,0.89178
3.66078,0.569975,0.706278
3.79538,1.23488,0.126394
3.06643,1.67117,0.863435
1.54026,3.65647,-0.233881
2.23758,3.27993,0.210739
2.87347,2.76008,-0.148089
,,
3.39826,2.07263,0.176894
2.21412,1.93727,0.995815
2.77479,2.51305,0.668983
1.96864,2.81786,0.891806
3.66075,0.570132,0.706276
3.79526,1.23515,0.126594
3.06648,1.67118,0.86341
1.54041,3.65643,-0.233796
2.23771,3.27983,0.210837
2.87356,2.75999,-0.148074
,,
3.3982,2.07272,0.176871
2.21419,1.93743,0.995812
2.77484,2.51304,0.66893
1.96871,2.81773,0.891832
3.66072,0.570289,0.706275
3.79514,1.23542,0.126792
3.06653,1.67119,0.863386
1.54056,3.65639,-0.23371
2.23784,3.27972,0.210934
2.87365,2.7599,-0.14806
,,
3.39815,2.07282,0.176848
2.21426,1.93758,0.995809
2.7749,2.51304,0.668878
1.96879,2.8176,0.891858
3.66069,0.570446,0.706274
3.79501,1.23569,0.126991
3.06657,1.6712,0.863361
1.54071,3.65636,-0.233625
2.23798,3.27962,0.211032
2.87374,2.75981,-0.148047
,,
3.39809,2.07291,0.176825
2.21432,1.93774,0.995806
2.77495,2.51304,0.668826
1.96886,2.81748,0.891884
3.66067,0.570602,0.706273
3.79489,1.23596,0.12719
3.06662,1.67121,0.863337
1.54086,3.65632,-0.233539
2.23811,3.27951,0.211129
2.87382,2.75972,-0.148036
,,
3.39804,2.07301,0.176802
2.21439,1.93789,0.995803
2.775,2.51303,0.668774
1.96893,2.81736,0.891909
3.66064,0.570758,0.706273
3.79477,1.23623,0.127388
3.06667,1.67122,0.863312
1.54101,3.65629,-0.233454
2.23825,3.27941,0.211225
2.87391,2.75963,-0.148026
,,
3.39799,2.0731,0.176779
2.21446,1.93804,0.9958
2.77505,2.51303,0.668723
1.969,2.81723,0.891934
3.66061,0.570913,0.706272
3.79465,1.2365,0.127586
3.06672,1.67122,0.863287
1.54115,3.65625,-0.233368
2.23838,3.2793,0.211322
2.874,2.75954,-0.148018
,,
3.39793,2.07319,0.176756
2.21452,1.93819,0.995798
2.7751,2.51303,0.668672
1.96907,2.81711,0.891959
3.66058,0.571068,0.706273
3.79452,1.23676,0.127784
3.06677,1.67123,0.863263
1.5413,3.65621,-0.233283
2.23851,3.27919,0.211418
2.87408,2.75946,-0.148011
,,
3.39788,2.07329,0.176733
2.21459,1.93833,0.995795
2.77515,2.51303,0.668621
1.96914,2.81699,0.891984
3.66055,0.571223,0.706273
3.7944,1.23703,0.127981
3.06681,1.67124,0.863238
1.54145,3.65618,-0.233197
2.23865,3.27909,0.211514
2.87417,2.75937,-0.148005
,,
3.39783,2.07338,0.176709
2.21466,1.93848,0.995792
2.7752,2.51303,0.66857
1.96921,2.81687,0.892009
3.66052,0.571378,0.706274
3.79428,1.2373,0.128179
3.06686,1.67125,0.863213
1.5416,3.65614,-0.233111
2.23878,3.27898,0.21161
2.87425,2.75928,-0.148
,,
3.39777,2.07347,0.176686
2.21472,1.93862,0.995789
2.77525,2.51302,0.668519
1.96927,2.81676,0.892034
3.66049,0.571532,0.706275
3.79416,1.23757,0.128376
3.06691,1.67126,0.863188
1.54175,3.65611,-0.233025
2.23891,3.27888,0.211706
2.87433,2.7592,-0.147997
,,
3.39772,2.07356,0.176662
2.21479,1.93876,0.995787
2.7753,2.51302,0.668469
1.96934,2.81664,0.892058
3.66046,0.571686,0.706276
3.79403,1.23783,0.128573
3.06696,1.67127,0.863163
1.5419,3.65607,-0.232939
2.23905,3.27877,0.211801
2.87441,2.75911,-0.147995
,,
3.39767,2.07365,0.176638
2.21486,1.9389,0.995784
2.77535,2.51302,0.668419
1.9694,2.81652,0.892083
3.66043,0.57184,0.706278
3.79391,1.2381,0.12877
3.06701,1.67128,0.863138
1.54205,3.65603,-0.232853
2.23918,3.27867,0.211897
2.8745,2.75903,-0.147994
,,
3.39762,2.07374,0.176614
2.21492,1.93903,0.995781
2.7754,2.51302,0.668369
1.96947,2.81641,0.892107
3.6604,0.571993,0.70628
3.79379,1.23837,0.128966
3.06706,1.67129,0.863113
1.5422,3.656,-0.232767
2.23931,3.27856,0.211991
2.87458,2.75894,-0.147994
,,
3.39757,2.07383,0.17659
2.21499,1.93917,0.995778
2.77545,2.51302,0.668319
1.96953,2.81629,0.892131
3.66037,0.572146,0.706282
3.79367,1.23863,0.129162
3.06711,1.67129,0.863088
1.54235,3.65596,-0.232681
2.23945,3.27845,0.212086
2.87466,2.75886,-0.147996
,,
3.39752,2.07392,0.176566
2.21505,1.9393,0.995776
2.7755,2.51302,0.668269
1.9696,2.81618,0.892155
3.66034,0.572299,0.706285
3.79355,1.2389,0.129358
3.06716,1.6713,0.863063
1.5425,3.65592,-0.232595
2.23958,3.27835,0.212181
2.87473,2.75877,-0.147998
,,
3.39746,2.07401,0.176542
2.21512,1.93943,0.995773
2.77555,2.51302,0.66822
1.96966,2.81607,0.892179
3.66031,0.572451,0.706288
3.79342,1.23916,0.129554
3.06721,1.67131,0.863038
1.54265,3.65589,-0.232509
2.23972,3.27824,0.212275
2.87481,2.75869,-0.148002
,,
3.39741,2.0741,0.176518
2.21518,1.93956,0.99577
2.77559,2.51302,0.66817
1.96972,2.81596,0.892202
3.66027,0.572603,0.706291
3.7933,1.23943,0.12975
3.06726,1.67132,0.863012
1.5428,3.65585,-0.232423
2.23985,3.27814,0.212369
2.87489,2.75861,-0.148007
,,
3.39736,2.07419,0.176493
2.21525,1.93969,0.995768
2.77564,2.51302,0.668121
1.96978,2.81585,0.892226
3.66024,0.572755,0.706294
3.79318,1.23969,0.129945
3.06731,1.67133,0.862987
1.54295,3.65581,-0.232337
2.23998,3.27803,0.212463
2.87497,2.75853,-0.148013
,,
3.39731,2.07427,0.176469
2.21531,1.93982,0.995765
2.77569,2.51302,0.668072
1.96984,2.81574,0.892249
3.66021,0.572907,0.706298
3.79306,1.23996,0.130141
3.06736,1.67134,0.862961
1.5431,3.65578,-0.23225
2.24012,3.27793,0.212556
2.87504,2.75845,-0.14802
,,
3.39727,2.07436,0.176444
2.21538,1.93994,0.995762
2.77573,2.51302,0.668023
1.9699,2.81563,0.892272
3.66018,0.573058,0.706302
3.79294,1.24022,0.130336
3.06741,1.67134,0.862936
1.54325,3.65574,-0.232164
2.24025,3.27782,0.21265
2.87512,2.75836,-0.148028
,,
3.39722,2.07445,0.176419
2.21545,1.94007,0.99576
2.77578,2.51302,0.667975
1.96996,2.81552,0.892295
3.66015,0.573209,0.706306
3.79282,1.24049,0.130531
3.06746,1.67135,0.86291
1.5434,3.65571,-0.232077
2.24038,3.27772,0.212743
2.87519,2.75828,-0.148038
,,
3.39717,2.07453,0.176394
2.21551,1.94019,0.995757
2.77582,2.51303,0.667926
1.97001,2.81542,0.892318
3.66011,0.57336,0.706311
3.7927,1.24075,0.130726
3.06751,1.67136,0.862885
1.54355,3.65567,-0.231991
2.24052,3.27761,0.212836
2.87527,2.7582,-0.148048
,,
3.39712,2.07462,0.176369
2.21558,1.94031,0.995754
2.77587,2.51303,0.667878
1.97007,2.81531,0.892341
3.66008,0.57351,0.706316
3.79258,1.24101,0.13092
3.06756,1.67137,0.862859
1.5437,3.65563,-0.231904
2.24065,3.27751,0.212929
2.87534,2.75812,-0.14806
,,
3.39707,2.0747,0.176344
2.21564,1.94043,0.995752
2.77591,2.51303,0.66783
1.97013,2.81521,0.892364
3.66005,0.57366,0.706321
3.79246,1.24128,0.131115
3.06761,1.67137,0.862833
1.54385,3.6556,-0.231818
2.24078,3.2774,0.213021
2.87541,2.75805,-0.148072
,,
3.39702,2.07479,0.176319
2.21571,1.94054,0.995749
2.77596,2.51303,0.667782
1.97018,2.8151,0.892386
3.66002,0.57381,0.706326
3.79234,1.24154,0.131309
3.06766,1.67138,0.862807
1.544,3.65556,-0.231731
2.24092,3.2773,0.213114
2.87548,2.75797,-0.148086
,,
3.39697,2.07487,0.176294
2.21577,1.94066,0.995746
2.776,2.51303,0.667734
1.97024,2.815,0.892409
3.65998,0.573959,0.706332
3.79222,1.2418,0.131503
3.06771,1.67139,0.862782
1.54415,3.65552,-0.231644
2.24105,3.27719,0.213206
2.87555,2.75789,-0.1481
,,
3.39693,2.07495,0.176268
2.21583,1.94077,0.995744
2.77604,2.51304,0.667686
1.97029,2.8149,0.892431
3.65995,0.574109,0.706338
3.7921,1.24206,0.131697
3.06776,1.67139,0.862756
1.54431,3.65549,-0.231558
2.24118,3.27709,0.213298
2.87562,2.75781,-0.148116
,,
3.39688,2.07504,0.176243
2.2159,1.94088,0.995741
2.77609,2.51304,0.667639
1.97035,2.81479,0.892453
3.65992,0.574258,0.706344
3.79198,1.24232,0.131891
3.06781,1.6714,0.86273
1.54446,3.65545,-0.231471
2.24132,3.27698,0.21339
2.87569,2.75773,-0.148132
,,
3.39683,2.07512,0.176217
2.21596,1.94099,0.995738
2.77613,2.51304,0.667591
1.9704,2.81469,0.892475
3.65988,0.574406,0.706351
3.79186,1.24259,0.132084
3.06786,1.67141,0.862704
1.54461,3.65541,-0.231384
2.24145,3.27688,0.213481
2.87576,2.75766,-0.14815
,,
3.39679,2.0752,0.176192
2.21603,1.9411,0.995736
2.77617,2.51305,0.667544
1.97045,2.81459,0.892497
3.65985,0.574555,0.706357
3.79174,1.24285,0.132278
3.06792,1.67142,0.862677
1.54476,3.65538,-0.231297
2.24158,3.27677,0.213572
2.87583,2.75758,-0.148168
,,
3.39674,2.07529,0.176166
2.21609,1.94121,0.995733
2.77621,2.51305,0.667497
1.9705,2.8145,0.892519
3.65981,0.574703,0.706364
3.79162,1.24311,0.132471
3.06797,1.67142,0.862651
1.54491,3.65534,-0.23121
2.24172,3.27667,0.213663
2.8759,2.7575,-0.148188
,,
3.39669,2.07537,0.17614
2.21616,1.94131,0.995731
2.77626,2.51306,0.66745
1.97055,2.8144,0.892541
3.65978,0.574851,0.706372
3.7915,1.24337,0.132664
3.06802,1.67143,0.862625
1.54506,3.6553,-0.231123
2.24185,3.27657,0.213754
2.87596,2.75743,-0.148208
,,
3.39665,2.07545,0.176114
2.21622,1.94141,0.995728
2.7763,2.51306,0.667403
1.9706,2.8143,0.892563
3.65974,0.574998,0.706379
3.79138,1.24363,0.132857
3.06807,1.67144,0.862599
1.54521,3.65527,-0.231036
2.24198,3.27646,0.213845
2.87603,2.75735,-0.148229
,,
3.3966,2.07553,0.176088
2.21629,1.94152,0.995725
2.77634,2.51307,0.667356
1.97065,2.8142,0.892584
3.65971,0.575146,0.706387
3.79126,1.24389,0.133049
3.06813,1.67144,0.862572
1.54536,3.65523,-0.230949
2.24212,3.27636,0.213935
2.8761,2.75728,-0.148251
,,
3.39656,2.07561,0.176062
2.21635,1.94162,0.995723
2.77638,2.51307,0.667309
1.9707,2.81411,0.892606
3.65967,0.575293,0.706395
3.79114,1.24414,0.133242
3.06818,1.67145,0.862546
1.54552,3.65519,-0.230862
2.24225,3.27625,0.214026
2.87616,2.75721,-0.148274
,,
3.39651,2.07569,0.176036
2.21642,1.94172,0.99572
2.77642,2.51308,0.667263
1.97075,2.81401,0.892627
3.65964,0.575439,0.706403
3.79103,1.2444,0.133434
3.06823,1.67145,0.862519
1.54567,3.65516,-0.230775
2.24238,3.27615,0.214116
2.87623,2.75713,-0.148298
,,
3.39646,2.07577,0.176009
2.21648,1.94181,0.995718
2.77646,2.51308,0.667216
1.97079,2.81392,0.892648
3.6596,0.575586,0.706412
3.79091,1.24466,0.133627
3.06828,1.67146,0.862493
1.54582,3.65512,-0.230688
2.24252,3.27604,0.214205
2.87629,2.75706,-0.148323
,,
3.39642,2.07585,0.175983
2.21654,1.94191,0.995715
2.7765,2.51309,0.66717
1.97084,2.81383,0.89267
3.65957,0.575732,0.706421
3.79079,1.24492,0.133819
3.06834,1.67147,0.862466
1.54597,3.65508,-0.230601
2.24265,3.27594,0.214295
2.87635,2.75699,-0.148349
,,
3.39637,2.07593,0.175956
2.21661,1.94201,0.995713
2.77654,2.51309,0.667123
1.97089,2.81373,0.892691
3.65953,0.575878,0.70643
3.79067,1.24517,0.134011
3.06839,1.67147,0.862439
1.54612,3.65505,-0.230514
2.24278,3.27584,0.214384
2.87642,2.75691,-0.148376
,,
3.39633,2.07601,0.17593
2.21667,1.9421,0.99571
2.77657,2.5131,0.667077
1.97093,2.81364,0.892712
3.6595,0.576024,0.706439
3.79055,1.24543,0.134202
3.06844,1.67148,0.862412
1.54628,3.65501,-0.230426
2.24292,3.27573,0.214473
2.87648,2.75684,-0.148403
,,
3.39629,2.07609,0.175903
2.21674,1.94219,0.995707
2.77661,2.51311,0.667031
1.97098,2.81355,0.892732
3.65946,0.576169,0.706449
3.79044,1.24569,0.134394
3.0685,1.67148,0.862385
1.54643,3.65497,-0.230339
2.24305,3.27563,0.214562
2.87654,2.75677,-0.148431
,,
3.39624,2.07617,0.175876
2.2168,1.94228,0.995705
2.77665,2.51311,0.666985
1.97102,2.81346,0.892753
3.65942,0.576315,0.706458
3.79032,1.24594,0.134585
3.06855,1.67149,0.862358
1.54658,3.65493,-0.230252
2.24318,3.27552,0.214651
2.8766,2.7567,-0.14846
,,
3.3962,2.07625,0.175849
2.21687,1.94237,0.995702
2.77669,2.51312,0.666939
1.97106,2.81337,0.892774
3.65939,0.57646,0.706469
3.7902,1.2462,0.134777
3.06861,1.6715,0.862331
1.54673,3.6549,-0.230164
2.24332,3.27542,0.214739
2.87666,2.75663,-0.14849
,,
3.39615,2.07633,0.175822
2.21693,1.94246,0.9957
2.77673,2.51313,0.666894
1.97111,2.81328,0.892795
3.65935,0.576604,0.706479
3.79009,1.24645,0.134968
3.06866,1.6715,0.862304
1.54688,3.65486,-0.230077
2.24345,3.27532,0.214827
2.87672,2.75656,-0.148521
,,
3.39611,2.0764,0.175795
2.217,1.94254,0.995697
2.77676,2.51314,0.666848
1.97115,2.81319,0.892815
3.65931,0.576749,0.706489
3.78997,1.24671,0.135159
3.06871,1.67151,0.862277
1.54704,3.65482,-0.229989
2.24358,3.27521,0.214915
2.87678,2.75649,-0.148552
,,
3.39607,2.07648,0.175767
2.21706,1.94263,0.995695
2.7768,2.51314,0.666803
1.97119,2.81311,0.892836
3.65928,0.576893,0.7065
3.78985,1.24696,0.13535
3.06877,1.67151,0.86225
1.54719,3.65479,-0.229902
2.24371,3.27511,0.215003
2.87684,2.75642,-0.148584
,,
3.39602,2.07656,0.17574
2.21712,1.94271,0.995692
2.77684,2.51315,0.666757
1.97123,2.81302,0.892856
3.65924,0.577037,0.706511
3.78974,1.24721,0.13554
3.06882,1.67152,0.862223
1.54734,3.65475,-0.229814
2.24385,3.27501,0.21509
2.87689,2.75635,-0.148617
,,
3.39598,2.07664,0.175713
2.21719,1.9428,0.99569
2.77687,2.51316,0.666712
1.97127,2.81293,0.892876
3.6592,0.577181,0.706523
3.78962,1.24747,0.135731
3.06888,1.67152,0.862195
1.54749,3.65471,-0.229727
2.24398,3.2749,0.215178
2.87695,2.75628,-0.148651
,,
3.39594,2.07671,0.175685
2.21725,1.94288,0.995687
2.77691,2.51317,0.666667
1.97131,2.81285,0.892897
3.65916,0.577324,0.706534
3.7895,1.24772,0.135922
3.06893,1.67153,0.862168
1.54765,3.65468,-0.229639
2.24411,3.2748,0.215265
2.87701,2.75621,-0.148685
,,
3.39589,2.07679,0.175657
2.21732,1.94296,0.995685
2.77694,2.51318,0.666621
1.97135,2.81276,0.892917
3.65913,0.577467,0.706546
3.78939,1.24797,0.136112
3.06899,1.67154,0.86214
1.5478,3.65464,-0.229552
2.24424,3.2747,0.215351
2.87707,2.75614,-0.14872
,,
3.39585,2.07687,0.17563
