10,,
3.21252,1.5139,0.825502
1.30032,3.68425,-0.398022
2.10156,3.35729,0.272794
2.73559,2.79584,-0.404185
,,
3.43934,2.02555,-0.0651776
2.15833,1.69767,0.964756
2.76734,2.53788,0.653558
1.69726,2.69896,0.973163
3.41746,0.420857,0.895139
3.8615,1.01096,0.105024
3.21253,1.51391,0.825495
1.30034,3.68423,-0.398039
2.10156,3.35729,0.272811
2.73558,2.79585,-0.404179
,,
3.43934,2.02555,-0.0651905
2.15834,1.69766,0.964755
2.76734,2.53788,0.653558
1.69726,2.69894,0.973166
3.41744,0.420869,0.895148
3.8615,1.01096,0.105029
3.21254,1.51393,0.825489
1.30036,3.68422,-0.398056
2.10155,3.35729,0.272828
2.73557,2.79587,-0.404172
,,
3.43933,2.02555,-0.0652034
2.15835,1.69764,0.964755
2.76734,2.53787,0.653559
1.69725,2.69892,0.973169
3.41742,0.420881,0.895157
3.8615,1.01095,0.105034
3.21254,1.51394,0.825482
1.30038,3.6842,-0.398073
2.10154,3.3573,0.272844
2.73557,2.79588,-0.404166
,,
3.43933,2.02555,-0.0652163
2.15835,1.69763,0.964755
2.76734,2.53787,0.653559
1.69725,2.6989,0.973171
3.4174,0.420894,0.895167
3.8615,1.01095,0.105039
3.21255,1.51395,0.825475
1.30039,3.68419,-0.39809
2.10154,3.3573,0.272861
2.73556,2.79589,-0.40416
,,
3.43933,2.02555,-0.0652291
2.15836,1.69761,0.964755
2.76734,2.53787,0.653559
1.69725,2.69889,0.973174
3.41738,0.420906,0.895176
3.8615,1.01095,0.105044
3.21255,1.51396,0.825469
1.30041,3.68417,-0.398107
2.10153,3.3573,0.272878
2.73555,2.7959,-0.404154
,,
3.43933,2.02556,-0.065242
2.15837,1.6976,0.964754
2.76734,2.53787,0.65356
1.69725,2.69887,0.973177
3.41736,0.420919,0.895185
3.8615,1.01095,0.105048
3.21256,1.51397,0.825462
1.30043,3.68416,-0.398124
2.10153,3.3573,0.272895
2.73555,2.79591,-0.404148
,,
3.43932,2.02556,-0.0652548
2.15838,1.69759,0.964754
2.76734,2.53787,0.65356
1.69725,2.69885,0.97318
3.41734,0.420931,0.895194
3.8615,1.01095,0.105053
3.21256,1.51398,0.825456
1.30045,3.68414,-0.398141
2.10152,3.3573,0.272912
2.73554,2.79592,-0.404141
,,
3.43932,2.02556,-0.0652677
2.15838,1.69757,0.964754
2.76734,2.53787,0.653561
1.69725,2.69883,0.973183
3.41732,0.420944,0.895203
3.8615,1.01095,0.105058
3.21257,1.514,0.825449
1.30047,3.68413,-0.398158
2.10151,3.3573,0.272928
2.73553,2.79593,-0.404135
,,
3.43932,2.02556,-0.0652805
2.15839,1.69756,0.964754
2.76734,2.53787,0.653561
1.69725,2.69881,0.973186
3.4173,0.420956,0.895212
3.8615,1.01095,0.105063
3.21258,1.51401,0.825443
1.30049,3.68411,-0.398175
2.10151,3.3573,0.272945
2.73553,2.79594,-0.404129
,,
3.43932,2.02556,-0.0652933
2.1584,1.69755,0.964753
2.76734,2.53787,0.653562
1.69725,2.69879,0.973189
3.41728,0.420969,0.895221
3.8615,1.01094,0.105068
3.21258,1.51402,0.825436
1.30051,3.6841,-0.398192
2.1015,3.3573,0.272962
2.73552,2.79595,-0.404123
,,
3.43931,2.02556,-0.0653061
2.1584,1.69753,0.964753
2.76734,2.53787,0.653562
1.69725,2.69877,0.973192
3.41726,0.420981,0.89523
3.8615,1.01094,0.105073
3.21259,1.51403,0.82543
1.30053,3.68408,-0.398209
2.1015,3.3573,0.272979
2.73552,2.79596,-0.404117
,,
3.43931,2.02557,-0.0653189
2.15841,1.69752,0.964753
2.76734,2.53787,0.653563
1.69725,2.69875,0.973195
3.41724,0.420993,0.895239
3.8615,1.01094,0.105077
3.21259,1.51404,0.825423
1.30055,3.68407,-0.398226
2.10149,3.3573,0.272995
2.73551,2.79597,-0.404111
,,
3.43931,2.02557,-0.0653317
2.15842,1.69751,0.964752
2.76734,2.53787,0.653563
1.69724,2.69873,0.973198
3.41722,0.421006,0.895248
3.86149,1.01094,0.105082
3.2126,1.51405,0.825416
1.30056,3.68405,-0.398243
2.10148,3.3573,0.273012
2.7355,2.79598,-0.404104
,,
3.43931,2.02557,-0.0653445
2.15842,1.69749,0.964752
2.76734,2.53787,0.653564
1.69724,2.69872,0.973201
3.4172,0.421018,0.895258
3.86149,1.01094,0.105087
3.2126,1.51406,0.82541
1.30058,3.68404,-0.39826
2.10148,3.3573,0.273029
2.7355,2.79599,-0.404098
,,
3.4393,2.02557,-0.0653573
2.15843,1.69748,0.964752
2.76734,2.53787,0.653564
1.69724,2.6987,0.973204
3.41718,0.421031,0.895267
3.86149,1.01094,0.105092
3.21261,1.51408,0.825403
1.3006,3.68402,-0.398277
2.10147,3.3573,0.273046
2.73549,2.796,-0.404092
,,
3.4393,2.02557,-0.06537
2.15844,1.69746,0.964751
2.76734,2.53787,0.653564
1.69724,2.69868,0.973207
3.41716,0.421043,0.895276
3.86149,1.01093,0.105097
3.21262,1.51409,0.825397
1.30062,3.68401,-0.398294
2.10147,3.3573,0.273062
2.73548,2.79601,-0.404086
,,
3.4393,2.02557,-0.0653828
2.15845,1.69745,0.964751
2.76734,2.53786,0.653565
1.69724,2.69866,0.97321
3.41715,0.421055,0.895285
3.86149,1.01093,0.105101
3.21262,1.5141,0.82539
1.30064,3.68399,-0.398311
2.10146,3.3573,0.273079
2.73548,2.79602,-0.40408
,,
3.4393,2.02558,-0.0653955
2.15845,1.69744,0.964751
2.76734,2.53786,0.653565
1.69724,2.69864,0.973212
3.41713,0.421068,0.895294
3.86149,1.01093,0.105106
3.21263,1.51411,0.825384
1.30066,3.68397,-0.398328
2.10146,3.35731,0.273096
2.73547,2.79603,-0.404073
,,
3.43929,2.02558,-0.0654082
2.15846,1.69742,0.964751
2.76734,2.53786,0.653566
1.69724,2.69862,0.973215
3.41711,0.42108,0.895303
3.86149,1.01093,0.105111
3.21263,1.51412,0.825377
1.30068,3.68396,-0.398345
2.10145,3.35731,0.273113
2.73546,2.79604,-0.404067
,,
3.43929,2.02558,-0.0654209
2.15847,1.69741,0.96475
2.76734,2.53786,0.653566
1.69724,2.6986,0.973218
3.41709,0.421092,0.895312
3.86149,1.01093,0.105116
3.21264,1.51413,0.825371
1.3007,3.68394,-0.398362
2.10144,3.35731,0.273129
2.73546,2.79605,-0.404061
,,
3.43929,2.02558,-0.0654336
2.15847,1.6974,0.96475
2.76734,2.53786,0.653567
1.69724,2.69858,0.973221
3.41707,0.421105,0.895321
3.86149,1.01093,0.10512
3.21265,1.51414,0.825364
1.30072,3.68393,-0.398379
2.10144,3.35731,0.273146
2.73545,2.79606,-0.404055
,,
3.43929,2.02558,-0.0654463
2.15848,1.69738,0.96475
2.76734,2.53786,0.653567
1.69723,2.69856,0.973224
3.41705,0.421117,0.89533
3.86149,1.01093,0.105125
3.21265,1.51416,0.825358
1.30073,3.68391,-0.398396
2.10143,3.35731,0.273163
2.73544,2.79608,-0.404049
,,
3.43928,2.02558,-0.065459
2.15849,1.69737,0.964749
2.76734,2.53786,0.653568
1.69723,2.69855,0.973227
3.41703,0.421129,0.895339
3.86149,1.01092,0.10513
3.21266,1.51417,0.825351
1.30075,3.6839,-0.398413
2.10143,3.35731,0.27318
2.73544,2.79609,-0.404043
,,
3.43928,2.02559,-0.0654716
2.15849,1.69736,0.964749
2.76734,2.53786,0.653568
1.69723,2.69853,0.97323
3.41701,0.421142,0.895347
3.86149,1.01092,0.105135
3.21266,1.51418,0.825345
1.30077,3.68388,-0.398431
2.10142,3.35731,0.273196
2.73543,2.7961,-0.404036
,,
3.43928,2.02559,-0.0654843
2.1585,1.69734,0.964749
2.76734,2.53786,0.653569
1.69723,2.69851,0.973233
3.41699,0.421154,0.895356
3.86149,1.01092,0.105139
3.21267,1.51419,0.825339
1.30079,3.68387,-0.398448
2.10141,3.35731,0.273213
2.73542,2.79611,-0.40403
,,
3.43928,2.02559,-0.0654969
2.15851,1.69733,0.964749
2.76734,2.53786,0.653569
1.69723,2.69849,0.973236
3.41697,0.421166,0.895365
3.86149,1.01092,0.105144
3.21267,1.5142,0.825332
1.30081,3.68385,-0.398465
2.10141,3.35731,0.27323
2.73542,2.79612,-0.404024
,,
3.43927,2.02559,-0.0655096
2.15851,1.69732,0.964748
2.76734,2.53786,0.65357
1.69723,2.69847,0.973239
3.41695,0.421179,0.895374
3.86149,1.01092,0.105149
3.21268,1.51421,0.825326
1.30083,3.68384,-0.398482
2.1014,3.35731,0.273246
2.73541,2.79613,-0.404018
,,
3.43927,2.02559,-0.0655222
2.15852,1.6973,0.964748
2.76734,2.53786,0.65357
1.69723,2.69845,0.973242
3.41693,0.421191,0.895383
3.86148,1.01092,0.105153
3.21269,1.51422,0.825319
1.30085,3.68382,-0.398499
2.1014,3.35731,0.273263
2.7354,2.79614,-0.404012
,,
3.43927,2.02559,-0.0655348
2.15853,1.69729,0.964748
2.76734,2.53786,0.653571
1.69723,2.69843,0.973245
3.41692,0.421203,0.895392
3.86148,1.01092,0.105158
3.21269,1.51424,0.825313
1.30087,3.68381,-0.398516
2.10139,3.35731,0.27328
2.7354,2.79615,-0.404006
,,
3.43927,2.0256,-0.0655474
2.15853,1.69728,0.964747
2.76734,2.53786,0.653571
1.69723,2.69841,0.973247
3.4169,0.421215,0.895401
3.86148,1.01092,0.105163
3.2127,1.51425,0.825306
1.30089,3.68379,-0.398533
2.10138,3.35731,0.273296
2.73539,2.79616,-0.404
,,
3.43926,2.0256,-0.06556
2.15854,1.69726,0.964747
2.76734,2.53786,0.653572
1.69723,2.6984,0.97325
3.41688,0.421228,0.89541
3.86148,1.01091,0.105167
3.2127,1.51426,0.8253
1.30091,3.68378,-0.39855
2.10138,3.35731,0.273313
2.73538,2.79617,-0.403993
,,
3.43926,2.0256,-0.0655725
2.15855,1.69725,0.964747
2.76734,2.53785,0.653572
1.69722,2.69838,0.973253
3.41686,0.42124,0.895419
3.86148,1.01091,0.105172
3.21271,1.51427,0.825293
1.30092,3.68376,-0.398568
2.10137,3.35732,0.27333
2.73538,2.79618,-0.403987
,,
3.43926,2.0256,-0.0655851
2.15855,1.69724,0.964747
2.76734,2.53785,0.653573
1.69722,2.69836,0.973256
3.41684,0.421252,0.895428
3.86148,1.01091,0.105176
3.21271,1.51428,0.825287
1.30094,3.68375,-0.398585
2.10137,3.35732,0.273346
2.73537,2.79619,-0.403981
,,
3.43926,2.0256,-0.0655977
2.15856,1.69722,0.964746
2.76734,2.53785,0.653574
1.69722,2.69834,0.973259
3.41682,0.421264,0.895436
3.86148,1.01091,0.105181
3.21272,1.51429,0.825281
1.30096,3.68373,-0.398602
2.10136,3.35732,0.273363
2.73536,2.7962,-0.403975
,,
3.43925,2.02561,-0.0656102
2.15857,1.69721,0.964746
2.76734,2.53785,0.653574
1.69722,2.69832,0.973262
3.4168,0.421277,0.895445
3.86148,1.01091,0.105186
3.21273,1.5143,0.825274
1.30098,3.68372,-0.398619
2.10136,3.35732,0.27338
2.73536,2.79621,-0.403969
,,
3.43925,2.02561,-0.0656227
2.15858,1.69719,0.964746
2.76734,2.53785,0.653575
1.69722,2.6983,0.973265
3.41678,0.421289,0.895454
3.86148,1.01091,0.10519
3.21273,1.51431,0.825268
1.301,3.6837,-0.398636
2.10135,3.35732,0.273396
2.73535,2.79622,-0.403963
,,
3.43925,2.02561,-0.0656353
2.15858,1.69718,0.964745
2.76734,2.53785,0.653575
1.69722,2.69828,0.973268
3.41676,0.421301,0.895463
3.86148,1.01091,0.105195
3.21274,1.51433,0.825261
1.30102,3.68369,-0.398653
2.10134,3.35732,0.273413
2.73534,2.79623,-0.403956
,,
3.43925,2.02561,-0.0656478
2.15859,1.69717,0.964745
2.76734,2.53785,0.653576
1.69722,2.69827,0.973271
3.41675,0.421313,0.895472
3.86148,1.0109,0.105199
3.21274,1.51434,0.825255
1.30104,3.68367,-0.398671
2.10134,3.35732,0.27343
2.73534,2.79624,-0.40395
,,
3.43924,2.02561,-0.0656603
2.1586,1.69715,0.964745
2.76734,2.53785,0.653576
1.69722,2.69825,0.973274
3.41673,0.421325,0.89548
3.86148,1.0109,0.105204
3.21275,1.51435,0.825248
1.30106,3.68366,-0.398688
2.10133,3.35732,0.273446
2.73533,2.79625,-0.403944
,,
3.43924,2.02561,-0.0656728
2.1586,1.69714,0.964745
2.76734,2.53785,0.653577
1.69722,2.69823,0.973277
3.41671,0.421338,0.895489
3.86148,1.0109,0.105209
3.21275,1.51436,0.825242
1.30108,3.68364,-0.398705
2.10133,3.35732,0.273463
2.73533,2.79626,-0.403938
,,
3.43924,2.02562,-0.0656852
2.15861,1.69713,0.964744
2.76734,2.53785,0.653577
1.69721,2.69821,0.973279
3.41669,0.42135,0.895498
3.86148,1.0109,0.105213
3.21276,1.51437,0.825236
1.3011,3.68363,-0.398722
2.10132,3.35732,0.273479
2.73532,2.79627,-0.403932
,,
3.43924,2.02562,-0.0656977
2.15862,1.69711,0.964744
2.76734,2.53785,0.653578
1.69721,2.69819,0.973282
3.41667,0.421362,0.895507
3.86148,1.0109,0.105218
3.21277,1.51438,0.825229
1.30112,3.68361,-0.398739
2.10131,3.35732,0.273496
2.73531,2.79628,-0.403926
,,
3.43923,2.02562,-0.0657102
2.15862,1.6971,0.964744
2.76734,2.53785,0.653578
1.69721,2.69817,0.973285
3.41665,0.421374,0.895516
3.86148,1.0109,0.105222
3.21277,1.51439,0.825223
1.30113,3.68359,-0.398757
2.10131,3.35732,0.273513
2.73531,2.79629,-0.40392
,,
3.43923,2.02562,-0.0657226
2.15863,1.69709,0.964743
2.76734,2.53785,0.653579
1.69721,2.69815,0.973288
3.41663,0.421386,0.895524
3.86147,1.0109,0.105227
3.21278,1.5144,0.825217
1.30115,3.68358,-0.398774
2.1013,3.35732,0.273529
2.7353,2.79631,-0.403913
,,
3.43923,2.02562,-0.065735
2.15864,1.69707,0.964743
2.76734,2.53785,0.653579
1.69721,2.69814,0.973291
3.41661,0.421399,0.895533
3.86147,1.0109,0.105231
3.21278,1.51442,0.82521
1.30117,3.68356,-0.398791
2.1013,3.35732,0.273546
2.73529,2.79632,-0.403907
,,
3.43923,2.02562,-0.0657475
2.15864,1.69706,0.964743
2.76734,2.53785,0.65358
1.69721,2.69812,0.973294
3.4166,0.421411,0.895542
3.86147,1.01089,0.105236
3.21279,1.51443,0.825204
1.30119,3.68355,-0.398808
2.10129,3.35733,0.273562
2.73529,2.79633,-0.403901
,,
3.43922,2.02563,-0.0657599
2.15865,1.69705,0.964742
2.76734,2.53784,0.653581
1.69721,2.6981,0.973297
3.41658,0.421423,0.89555
3.86147,1.01089,0.10524
3.21279,1.51444,0.825197
1.30121,3.68353,-0.398825
2.10128,3.35733,0.273579
2.73528,2.79634,-0.403895
,,
3.43922,2.02563,-0.0657723
2.15866,1.69703,0.964742
2.76734,2.53784,0.653581
1.69721,2.69808,0.9733
3.41656,0.421435,0.895559
3.86147,1.01089,0.105245
3.2128,1.51445,0.825191
1.30123,3.68352,-0.398843
2.10128,3.35733,0.273596
2.73527,2.79635,-0.403889
,,
3.43922,2.02563,-0.0657847
2.15866,1.69702,0.964742
2.76734,2.53784,0.653582
1.6972,2.69806,0.973303
3.41654,0.421447,0.895568
3.86147,1.01089,0.105249
3.2128,1.51446,0.825185
1.30125,3.6835,-0.39886
2.10127,3.35733,0.273612
2.73527,2.79636,-0.403883
,,
3.43922,2.02563,-0.065797
2.15867,1.69701,0.964742
2.76734,2.53784,0.653582
1.6972,2.69804,0.973306
3.41652,0.421459,0.895577
3.86147,1.01089,0.105254
3.21281,1.51447,0.825178
1.30127,3.68349,-0.398877
2.10127,3.35733,0.273629
2.73526,2.79637,-0.403877
,,
3.43921,2.02563,-0.0658094
2.15868,1.69699,0.964741
2.76734,2.53784,0.653583
1.6972,2.69802,0.973308
3.4165,0.421471,0.895585
3.86147,1.01089,0.105258
3.21282,1.51448,0.825172
1.30129,3.68347,-0.398894
2.10126,3.35733,0.273645
2.73525,2.79638,-0.403871
,,
3.43921,2.02564,-0.0658218
2.15868,1.69698,0.964741
2.76734,2.53784,0.653583
1.6972,2.69801,0.973311
3.41648,0.421483,0.895594
3.86147,1.01089,0.105263
3.21282,1.51449,0.825166
1.30131,3.68346,-0.398912
2.10126,3.35733,0.273662
2.73525,2.79639,-0.403864
,,
3.43921,2.02564,-0.0658341
2.15869,1.69697,0.964741
2.76734,2.53784,0.653584
1.6972,2.69799,0.973314
3.41647,0.421496,0.895603
3.86147,1.01088,0.105267
3.21283,1.5145,0.825159
1.30132,3.68344,-0.398929
2.10125,3.35733,0.273678
2.73524,2.7964,-0.403858
,,
3.43921,2.02564,-0.0658465
2.1587,1.69695,0.96474
2.76734,2.53784,0.653585
1.6972,2.69797,0.973317
3.41645,0.421508,0.895611
3.86147,1.01088,0.105271
3.21283,1.51452,0.825153
1.30134,3.68343,-0.398946
2.10124,3.35733,0.273695
2.73523,2.79641,-0.403852
,,
3.4392,2.02564,-0.0658588
2.1587,1.69694,0.96474
2.76734,2.53784,0.653585
1.6972,2.69795,0.97332
3.41643,0.42152,0.89562
3.86147,1.01088,0.105276
3.21284,1.51453,0.825147
1.30136,3.68341,-0.398964
2.10124,3.35733,0.273711
2.73523,2.79642,-0.403846
,,
3.4392,2.02564,-0.0658711
2.15871,1.69693,0.96474
2.76734,2.53784,0.653586
1.6972,2.69793,0.973323
3.41641,0.421532,0.895628
3.86147,1.01088,0.10528
3.21284,1.51454,0.82514
1.30138,3.6834,-0.398981
2.10123,3.35733,0.273728
2.73522,2.79643,-0.40384
,,
3.4392,2.02564,-0.0658834
2.15872,1.69691,0.964739
2.76734,2.53784,0.653586
1.6972,2.69791,0.973326
3.41639,0.421544,0.895637
3.86147,1.01088,0.105285
3.21285,1.51455,0.825134
1.3014,3.68338,-0.398998
2.10123,3.35733,0.273744
2.73521,2.79644,-0.403834
,,
3.4392,2.02565,-0.0658957
2.15872,1.6969,0.964739
2.76734,2.53784,0.653587
1.69719,2.69789,0.973329
3.41637,0.421556,0.895646
3.86147,1.01088,0.105289
3.21286,1.51456,0.825128
1.30142,3.68337,-0.399015
2.10122,3.35733,0.273761
2.73521,2.79645,-0.403828
,,
3.43919,2.02565,-0.065908
2.15873,1.69689,0.964739
2.76734,2.53784,0.653588
1.69719,2.69788,0.973332
3.41636,0.421568,0.895654
3.86147,1.01088,0.105293
3.21286,1.51457,0.825121
1.30144,3.68335,-0.399033
2.10121,3.35733,0.273778
2.7352,2.79646,-0.403822
,,
3.43919,2.02565,-0.0659202
2.15874,1.69687,0.964739
2.76734,2.53784,0.653588
1.69719,2.69786,0.973334
3.41634,0.42158,0.895663
3.86146,1.01088,0.105298
3.21287,1.51458,0.825115
1.30146,3.68334,-0.39905
2.10121,3.35733,0.273794
2.7352,2.79647,-0.403815
,,
3.43919,2.02565,-0.0659325
2.15874,1.69686,0.964738
2.76734,2.53784,0.653589
1.69719,2.69784,0.973337
3.41632,0.421592,0.895671
3.86146,1.01088,0.105302
3.21287,1.51459,0.825109
1.30148,3.68332,-0.399067
2.1012,3.35734,0.273811
2.73519,2.79648,-0.403809
,,
3.43919,2.02565,-0.0659448
2.15875,1.69685,0.964738
2.76734,2.53783,0.653589
1.69719,2.69782,0.97334
3.4163,0.421604,0.89568
3.86146,1.01087,0.105307
3.21288,1.5146,0.825102
1.3015,3.6833,-0.399085
2.1012,3.35734,0.273827
2.73518,2.79649,-0.403803
,,
3.43918,2.02566,-0.065957
2.15876,1.69683,0.964738
2.76734,2.53783,0.65359
1.69719,2.6978,0.973343
3.41628,0.421616,0.895688
3.86146,1.01087,0.105311
3.21288,1.51462,0.825096
1.30152,3.68329,-0.399102
2.10119,3.35734,0.273844
2.73518,2.7965,-0.403797
,,
3.43918,2.02566,-0.0659692
2.15876,1.69682,0.964737
2.76734,2.53783,0.653591
1.69719,2.69778,0.973346
3.41626,0.421628,0.895697
3.86146,1.01087,0.105315
3.21289,1.51463,0.82509
1.30153,3.68327,-0.399119
2.10119,3.35734,0.27386
2.73517,2.79651,-0.403791
,,
3.43918,2.02566,-0.0659814
2.15877,1.69681,0.964737
2.76734,2.53783,0.653591
1.69719,2.69777,0.973349
3.41625,0.42164,0.895706
3.86146,1.01087,0.10532
3.21289,1.51464,0.825084
1.30155,3.68326,-0.399137
2.10118,3.35734,0.273877
2.73516,2.79652,-0.403785
,,
3.43918,2.02566,-0.0659937
2.15878,1.69679,0.964737
2.76734,2.53783,0.653592
1.69718,2.69775,0.973352
3.41623,0.421652,0.895714
3.86146,1.01087,0.105324
3.2129,1.51465,0.825077
1.30157,3.68324,-0.399154
2.10117,3.35734,0.273893
2.73516,2.79653,-0.403779
,,
3.43917,2.02566,-0.0660058
2.15878,1.69678,0.964736
2.76734,2.53783,0.653593
1.69718,2.69773,0.973355
3.41621,0.421664,0.895723
3.86146,1.01087,0.105328
3.21291,1.51466,0.825071
1.30159,3.68323,-0.399171
2.10117,3.35734,0.273909
2.73515,2.79654,-0.403773
,,
3.43917,2.02567,-0.066018
2.15879,1.69677,0.964736
2.76734,2.53783,0.653593
1.69718,2.69771,0.973357
3.41619,0.421676,0.895731
3.86146,1.01087,0.105333
3.21291,1.51467,0.825065
1.30161,3.68321,-0.399189
2.10116,3.35734,0.273926
2.73514,2.79655,-0.403767
,,
3.43917,2.02567,-0.0660302
2.1588,1.69675,0.964736
2.76734,2.53783,0.653594
1.69718,2.69769,0.97336
3.41617,0.421688,0.89574
3.86146,1.01087,0.105337
3.21292,1.51468,0.825058
1.30163,3.6832,-0.399206
2.10116,3.35734,0.273942
2.73514,2.79657,-0.40376
,,
3.43917,2.02567,-0.0660424
2.1588,1.69674,0.964736
2.76734,2.53783,0.653594
1.69718,2.69767,0.973363
3.41615,0.4217,0.895748
3.86146,1.01086,0.105341
3.21292,1.51469,0.825052
1.30165,3.68318,-0.399223
2.10115,3.35734,0.273959
2.73513,2.79658,-0.403754
,,
3.43916,2.02567,-0.0660545
2.15881,1.69673,0.964735
2.76734,2.53783,0.653595
1.69718,2.69765,0.973366
3.41614,0.421712,0.895757
3.86146,1.01086,0.105345
3.21293,1.5147,0.825046
1.30167,3.68317,-0.399241
2.10114,3.35734,0.273975
2.73512,2.79659,-0.403748
,,
3.43916,2.02567,-0.0660667
2.15882,1.69671,0.964735
2.76734,2.53783,0.653596
1.69718,2.69764,0.973369
3.41612,0.421724,0.895765
3.86146,1.01086,0.10535
3.21293,1.51471,0.82504
1.30169,3.68315,-0.399258
2.10114,3.35734,0.273992
2.73512,2.7966,-0.403742
,,
3.43916,2.02567,-0.0660788
2.15882,1.6967,0.964735
2.76734,2.53783,0.653596
1.69718,2.69762,0.973372
3.4161,0.421736,0.895773
3.86146,1.01086,0.105354
3.21294,1.51473,0.825033
1.30171,3.68314,-0.399276
2.10113,3.35734,0.274008
2.73511,2.79661,-0.403736
,,
3.43916,2.02568,-0.0660909
2.15883,1.69669,0.964734
2.76734,2.53783,0.653597
1.69717,2.6976,0.973375
3.41608,0.421748,0.895782
3.86146,1.01086,0.105358
3.21294,1.51474,0.825027
1.30173,3.68312,-0.399293
2.10113,3.35734,0.274025
2.7351,2.79662,-0.40373
,,
3.43915,2.02568,-0.066103
2.15884,1.69668,0.964734
2.76734,2.53783,0.653598
1.69717,2.69758,0.973378
3.41606,0.42176,0.89579
3.86146,1.01086,0.105363
3.21295,1.51475,0.825021
1.30175,3.68311,-0.39931
2.10112,3.35735,0.274041
2.7351,2.79663,-0.403724
,,
3.43915,2.02568,-0.0661152
2.15884,1.69666,0.964734
2.76734,2.53783,0.653598
1.69717,2.69756,0.973381
3.41605,0.421772,0.895799
3.86145,1.01086,0.105367
3.21296,1.51476,0.825015
1.30176,3.68309,-0.399328
2.10112,3.35735,0.274058
2.73509,2.79664,-0.403718
,,
3.43915,2.02568,-0.0661272
2.15885,1.69665,0.964733
2.76734,2.53782,0.653599
1.69717,2.69754,0.973383
3.41603,0.421784,0.895807
3.86145,1.01086,0.105371
3.21296,1.51477,0.825008
1.30178,3.68307,-0.399345
2.10111,3.35735,0.274074
2.73509,2.79665,-0.403712
,,
3.43914,2.02568,-0.0661393
2.15886,1.69664,0.964733
2.76734,2.53782,0.6536
1.69717,2.69753,0.973386
3.41601,0.421795,0.895816
3.86145,1.01086,0.105375
3.21297,1.51478,0.825002
1.3018,3.68306,-0.399362
2.1011,3.35735,0.27409
2.73508,2.79666,-0.403705
,,
3.43914,2.02569,-0.0661514
2.15886,1.69662,0.964733
2.76734,2.53782,0.6536
1.69717,2.69751,0.973389
3.41599,0.421807,0.895824
3.86145,1.01085,0.105379
3.21297,1.51479,0.824996
1.30182,3.68304,-0.39938
2.1011,3.35735,0.274107
2.73507,2.79667,-0.403699
,,
3.43914,2.02569,-0.0661635
2.15887,1.69661,0.964733
2.76734,2.53782,0.653601
1.69717,2.69749,0.973392
3.41597,0.421819,0.895832
3.86145,1.01085,0.105384
